Label	Weight	Text
luis_hotel_booking	1	book a hotel in bengaluru
luis_hotel_booking	1	book a room for 1 today
qna_professional_chitchat	1	What can you tell me about chatbots
qna_professional_chitchat	1	You are alluring
qna_professional_chitchat	1	What do you know about love
qna_professional_chitchat	1	Which of us looks more beautiful, you or me
qna_professional_chitchat	1	Can you count to a million
qna_professional_chitchat	1	U R A Q T
qna_professional_chitchat	1	Quit joking around
qna_professional_chitchat	1	That doesn't answer my question
qna_professional_chitchat	1	I'm a lonely gal
qna_professional_chitchat	1	Nope, false
qna_professional_chitchat	1	That's a very genius response
qna_professional_chitchat	1	You're correct
qna_professional_chitchat	1	Can you tell me a different joke
qna_professional_chitchat	1	Can I speak with your boss
qna_professional_chitchat	1	Are you going out with anyone
qna_professional_chitchat	1	Fuggitaboutit
qna_professional_chitchat	1	wanna tell me a joke
qna_professional_chitchat	1	How bout a french kiss
qna_professional_chitchat	1	You're my bestie
qna_professional_chitchat	1	Are you free to listen with me
qna_professional_chitchat	1	What is your dream
qna_professional_chitchat	1	Huh? I don't understand.
qna_professional_chitchat	1	Are you close with your dad
qna_professional_chitchat	1	What do you like about me
qna_professional_chitchat	1	Who did your programming
qna_professional_chitchat	1	What do you know about the emotion love
qna_professional_chitchat	1	Are you able to take my temperature
qna_professional_chitchat	1	I'd love to be your friend.
qna_professional_chitchat	1	Will you be my BFF
qna_professional_chitchat	1	You are spectacular
qna_professional_chitchat	1	What do you know about bots
qna_professional_chitchat	1	I'd like to be best friends.
qna_professional_chitchat	1	How long have you been online
qna_professional_chitchat	1	Write my report
qna_professional_chitchat	1	You win some you lose some
qna_professional_chitchat	1	Am I repulsive to you today
qna_professional_chitchat	1	Who is better looking, me or you
qna_professional_chitchat	1	What should I refer to you
qna_professional_chitchat	1	When were you born
qna_professional_chitchat	1	What can you tell me about Cortana
qna_professional_chitchat	1	Will you be my best bud
qna_professional_chitchat	1	That was a joke
qna_professional_chitchat	1	That is a very genius thing to say
qna_professional_chitchat	1	Find my phone
qna_professional_chitchat	1	Is someone free to talk with me
qna_professional_chitchat	1	I'd like to be pals.
qna_professional_chitchat	1	I am not enjoying this boring conversation
qna_professional_chitchat	1	I'm an Independent
qna_professional_chitchat	1	Who's smarter, me or you
qna_professional_chitchat	1	Do you think I seem stunning today
qna_professional_chitchat	1	Why are you so limited
qna_professional_chitchat	1	Talk to me
qna_professional_chitchat	1	How about a new joke
qna_professional_chitchat	1	Don't you want to know anything about me
qna_professional_chitchat	1	Between you and me who looks more pretty
qna_professional_chitchat	1	That's not something you should be saying
qna_professional_chitchat	1	Alexa is superior to you
qna_professional_chitchat	1	Could you be any more boring
qna_professional_chitchat	1	I'd like a fist bump, please
qna_professional_chitchat	1	When's our wedding
qna_professional_chitchat	1	Do you identify as gynosexual
qna_professional_chitchat	1	Is a hot dog a sandwich
qna_professional_chitchat	1	Can I get a smooch
qna_professional_chitchat	1	Do you know how to turn into a super hero
qna_professional_chitchat	1	You're lame
qna_professional_chitchat	1	Mornin'
qna_professional_chitchat	1	How do you identify in terms of gender
qna_professional_chitchat	1	I love to tidy up
qna_professional_chitchat	1	Who do you answer to
qna_professional_chitchat	1	I'm a basketball fan
qna_professional_chitchat	1	How attractive am I today
