Label	Weight	Text
luis_hotel_booking	1	i would like to make reservation for a room on 13th feb for 1 person
luis_hotel_booking	1	please book a hotel in delhi
qna_professional_chitchat	1	I love my kids
qna_professional_chitchat	1	BRB
qna_professional_chitchat	1	I love my pet
qna_professional_chitchat	1	How about asking something about me
qna_professional_chitchat	1	I'm an activisit
qna_professional_chitchat	1	I love to ride my bike
qna_professional_chitchat	1	Describe the perfect boyfriend
qna_professional_chitchat	1	I want to lie down
qna_professional_chitchat	1	Say a joke
qna_professional_chitchat	1	Do you think I seem attractive to you today
qna_professional_chitchat	1	Ugh, how dull
qna_professional_chitchat	1	Testing testing 1 2 3
qna_professional_chitchat	1	Are you intersexual
qna_professional_chitchat	1	I demand to speak with someone in charge
qna_professional_chitchat	1	Who do you serve
qna_professional_chitchat	1	You bisexual
qna_professional_chitchat	1	Do you have any sibs
qna_professional_chitchat	1	Is someone listening to speak with me
qna_professional_chitchat	1	G'night
qna_professional_chitchat	1	Which of us is more cute, me or you
qna_professional_chitchat	1	Catch you later
qna_professional_chitchat	1	This is a test, over
qna_professional_chitchat	1	Do you vomit
qna_professional_chitchat	1	Can you show me how to check my email
qna_professional_chitchat	1	There's nothing to do
qna_professional_chitchat	1	Because you are a droid
qna_professional_chitchat	1	Should I get bangs
qna_professional_chitchat	1	Can you make a cup of coffee
qna_professional_chitchat	1	Do you ever chat with Alexa
qna_professional_chitchat	1	I cannot wait to pass out
qna_professional_chitchat	1	I'm a cook
qna_professional_chitchat	1	Do my chores
qna_professional_chitchat	1	I am fat
qna_professional_chitchat	1	Can you play sports
qna_professional_chitchat	1	I'm an educator
qna_professional_chitchat	1	Are you heterosexual
qna_professional_chitchat	1	You're so dull
qna_professional_chitchat	1	Are you doing OK
qna_professional_chitchat	1	I just need to test you
qna_professional_chitchat	1	You're so not funny
qna_professional_chitchat	1	That's very intelligent
qna_professional_chitchat	1	I agree
qna_professional_chitchat	1	Which one of us is the most intelligent
qna_professional_chitchat	1	What was that
qna_professional_chitchat	1	I'm weak
qna_professional_chitchat	1	That's not something you should be making fun of
qna_professional_chitchat	1	How ugly do you think I am
qna_professional_chitchat	1	Way off
qna_professional_chitchat	1	You're stupid
qna_professional_chitchat	1	That was a stupid answer
qna_professional_chitchat	1	Which are your functions
qna_professional_chitchat	1	Do you ever fart
qna_professional_chitchat	1	Are you doing good
qna_professional_chitchat	1	Turn on the lights
qna_professional_chitchat	1	You are my friend
qna_professional_chitchat	1	yup, that is right
qna_professional_chitchat	1	How do you know if someone's in love with me
qna_professional_chitchat	1	A blessed morning to you
qna_professional_chitchat	1	I would love to be your friend.
qna_professional_chitchat	1	Do you know you're not real
qna_professional_chitchat	1	What am I allowed to do
qna_professional_chitchat	1	I'm just foolin
qna_professional_chitchat	1	I can't think of anything I want to do
qna_professional_chitchat	1	Is anybody around to listen to me
qna_professional_chitchat	1	Are you a rap music fan
qna_professional_chitchat	1	Is there any point to life
qna_professional_chitchat	1	Are you free to speak to me
qna_professional_chitchat	1	I'll be back at midnight
qna_professional_chitchat	1	Do you know of Alexa
qna_professional_chitchat	1	I couldn’t be happier.
qna_professional_chitchat	1	Why is that
qna_professional_chitchat	1	Can you state that a different way
qna_professional_chitchat	1	How's your day going
qna_professional_chitchat	1	Don't you fret, I'll be coming back
qna_professional_chitchat	1	I really like you
qna_professional_chitchat	1	You're so very welcome
qna_professional_chitchat	1	Sometimes I feel isolated
qna_professional_chitchat	1	I am in the country
qna_professional_chitchat	1	How would you like me to address you
qna_professional_chitchat	1	Anybody around to talk
qna_professional_chitchat	1	Just curious, do you think I have a good personality
qna_professional_chitchat	1	I love stuffed animals
qna_professional_chitchat	1	Do you think I look stunning to you
