Label	Weight	Text
luis_hotel_booking	1	please book a hotel for 2 people
luis_hotel_booking	1	can you book a hotel
qna_professional_chitchat	1	Who is the most intelligent
qna_professional_chitchat	1	Sup Google
qna_professional_chitchat	1	Anybody around to talk with me
qna_professional_chitchat	1	Which sports teams do you like
qna_professional_chitchat	1	What do you want to learn about
qna_professional_chitchat	1	I love my haircut
qna_professional_chitchat	1	Who's cleverest
qna_professional_chitchat	1	You're a cutiepie
qna_professional_chitchat	1	Hello Bixby
qna_professional_chitchat	1	Can I please speak to your director
qna_professional_chitchat	1	Are you able to scratch my back
qna_professional_chitchat	1	Am I a good person
qna_professional_chitchat	1	Why do you think that
qna_professional_chitchat	1	I'm friendless
qna_professional_chitchat	1	You are the love of my life
qna_professional_chitchat	1	What a stupid thng to say
qna_professional_chitchat	1	Are we going to get married
qna_professional_chitchat	1	Do you have superpowers
qna_professional_chitchat	1	You suck
qna_professional_chitchat	1	I’m reading a book
qna_professional_chitchat	1	How did you come to be
qna_professional_chitchat	1	How about a second joke
qna_professional_chitchat	1	Do you want to make our relationship official
qna_professional_chitchat	1	Are you artificial
qna_professional_chitchat	1	Let me know what's up
qna_professional_chitchat	1	Do you think I look repulsive to you today
qna_professional_chitchat	1	I'd love it if you could be my buddy.
qna_professional_chitchat	1	I shall return
qna_professional_chitchat	1	You sure are a cutie
qna_professional_chitchat	1	Is someone free to speak with me
qna_professional_chitchat	1	I love mysteries
qna_professional_chitchat	1	That's my mistake
qna_professional_chitchat	1	Didn't I see that already
qna_professional_chitchat	1	I'm fond of you
qna_professional_chitchat	1	Do you want me to tell you anything
qna_professional_chitchat	1	I am a jolly person
qna_professional_chitchat	1	You know any jokes
qna_professional_chitchat	1	I'm very sorry
qna_professional_chitchat	1	Should I visit my brother
qna_professional_chitchat	1	Say a dumb saying
qna_professional_chitchat	1	Someone's happy today.
qna_professional_chitchat	1	Are you a pop music fan
qna_professional_chitchat	1	Do you think I am adorable today
qna_professional_chitchat	1	That was a bad answer
qna_professional_chitchat	1	Is someone free to talk
qna_professional_chitchat	1	Forget about it
qna_professional_chitchat	1	Will you please shut up
qna_professional_chitchat	1	Oh god, I'm sorry
qna_professional_chitchat	1	Can you tell me which city you're in
qna_professional_chitchat	1	Are you a homosexual
qna_professional_chitchat	1	I am tired
qna_professional_chitchat	1	Greetings friend
qna_professional_chitchat	1	Ciao
qna_professional_chitchat	1	Can you play a game
qna_professional_chitchat	1	Can you define love
qna_professional_chitchat	1	Can you speak
qna_professional_chitchat	1	Not a problem
qna_professional_chitchat	1	I'm off
qna_professional_chitchat	1	Do a back flip
qna_professional_chitchat	1	BFFs forever
qna_professional_chitchat	1	Happy Thanksgiving
qna_professional_chitchat	1	What is the point of life
qna_professional_chitchat	1	Gimme a peck
qna_professional_chitchat	1	what do you know
qna_professional_chitchat	1	How about a little smooch
qna_professional_chitchat	1	You polysexual
qna_professional_chitchat	1	Oh gosh, you hate me
qna_professional_chitchat	1	You're funny
qna_professional_chitchat	1	I'm a soccer fan
qna_professional_chitchat	1	You're such a genius
qna_professional_chitchat	1	Are you a pansexual
qna_professional_chitchat	1	Do you think I seem gorgeous to you today
qna_professional_chitchat	1	I love to do yoga
qna_professional_chitchat	1	I'd love to be your best friend.
qna_professional_chitchat	1	What is your uncle's name
qna_professional_chitchat	1	You are so fired
qna_professional_chitchat	1	I am a basketball fan
qna_professional_chitchat	1	I'm back on the computer
qna_professional_chitchat	1	You're prettier
qna_professional_chitchat	1	Hum a tune
qna_professional_chitchat	1	Enthusiastic today
qna_professional_chitchat	1	I am happy.
qna_professional_chitchat	1	Am I gorgeous to you
qna_professional_chitchat	1	What is my life's calling
qna_professional_chitchat	1	You're welk
qna_professional_chitchat	1	Everyone says that
qna_professional_chitchat	1	Which of us is more intelligent
qna_professional_chitchat	1	Which of us is more beautiful
