Label	Weight	Text
luis_hotel_booking	1	i need a room for 3 people in kochi coming weekend
luis_hotel_booking	1	are there hotels available in mumbai
qna_professional_chitchat	1	Cortana is superior
qna_professional_chitchat	1	I'm a Buddhist
qna_professional_chitchat	1	You're not sentient are you
qna_professional_chitchat	1	Who looks more beautiful
qna_professional_chitchat	1	How do you feel about bots
qna_professional_chitchat	1	Buenos dias
qna_professional_chitchat	1	That is right
qna_professional_chitchat	1	Are you currently involved with somebody
qna_professional_chitchat	1	Give me a kiss
qna_professional_chitchat	1	Can you fight with
qna_professional_chitchat	1	I'm just joking around
qna_professional_chitchat	1	Are you a fan of rap music
qna_professional_chitchat	1	Do you have a favorite meal
qna_professional_chitchat	1	Accurate
qna_professional_chitchat	1	I'm definitely smarter than you
qna_professional_chitchat	1	Are you trans
qna_professional_chitchat	1	Well you're feeling chipper today.
qna_professional_chitchat	1	I can't help but be happy
qna_professional_chitchat	1	Today has made me sad
qna_professional_chitchat	1	I cannot wait to sleep
qna_professional_chitchat	1	Who's better looking than you
qna_professional_chitchat	1	Are you able to cook dinner
qna_professional_chitchat	1	Does anyone like me
qna_professional_chitchat	1	Are you romantic
qna_professional_chitchat	1	Are you busy
qna_professional_chitchat	1	Hang on
qna_professional_chitchat	1	Do I seem repulsive today
qna_professional_chitchat	1	Are you currently seeing somebody
qna_professional_chitchat	1	Are you seeing anone
qna_professional_chitchat	1	Which company developled you
qna_professional_chitchat	1	How can you be so bad looking
qna_professional_chitchat	1	Sorry sorry
qna_professional_chitchat	1	This is no laughing matter
qna_professional_chitchat	1	what can you help me with
qna_professional_chitchat	1	I don't have a strong opinion either way
qna_professional_chitchat	1	know any jokes
qna_professional_chitchat	1	Is anyone there to listen to me
qna_professional_chitchat	1	Can you understand this test
qna_professional_chitchat	1	Describe the perfect date
qna_professional_chitchat	1	could you help me
qna_professional_chitchat	1	I have to get a good nights sleep
qna_professional_chitchat	1	Don't you know who I am
qna_professional_chitchat	1	Are you able to fall in love with me
qna_professional_chitchat	1	Is anybody around to talk
qna_professional_chitchat	1	Should I buy a house
qna_professional_chitchat	1	I'm definitely the smartest
qna_professional_chitchat	1	Are you romantically tied to somebody
qna_professional_chitchat	1	Will you please hush
qna_professional_chitchat	1	Will you say something silly
qna_professional_chitchat	1	Happy Mother's day
qna_professional_chitchat	1	I'm a Christian
qna_professional_chitchat	1	u r funny
qna_professional_chitchat	1	I'm tired as a dog
qna_professional_chitchat	1	Can you sync my calendar
qna_professional_chitchat	1	Is someone available to talk with me
qna_professional_chitchat	1	I guess I don't care
qna_professional_chitchat	1	That's very brilliant
qna_professional_chitchat	1	Do I look repulsive to you today
qna_professional_chitchat	1	How bout a little kiss
qna_professional_chitchat	1	I like you the best
qna_professional_chitchat	1	What is your opinion of tech companies
qna_professional_chitchat	1	People are going to start talking
qna_professional_chitchat	1	Can you check my email
qna_professional_chitchat	1	Can we chat
qna_professional_chitchat	1	Teleport
qna_professional_chitchat	1	I love going to church
qna_professional_chitchat	1	Are you free to chat to me
qna_professional_chitchat	1	Are you free to speak with me
qna_professional_chitchat	1	I need to talk with your supervisor
qna_professional_chitchat	1	This brings me happiness
qna_professional_chitchat	1	Have you ever met Google Assistant
qna_professional_chitchat	1	Catch ya later
qna_professional_chitchat	1	I love comic con
qna_professional_chitchat	1	Do you know what I like
qna_professional_chitchat	1	What can you demo
qna_professional_chitchat	1	u know any jokes
qna_professional_chitchat	1	Are you there to speak
qna_professional_chitchat	1	Amuse me
qna_professional_chitchat	1	Just kidding
qna_professional_chitchat	1	Siri is way better
qna_professional_chitchat	1	Do you ever Do yoga
qna_professional_chitchat	1	Today has been depressing
qna_professional_chitchat	1	You're not answering my question
qna_professional_chitchat	1	Can you make a pot of tea
qna_professional_chitchat	1	Gotcha, thanks
qna_professional_chitchat	1	Should I throw a party
qna_professional_chitchat	1	I couldn't be more angry
qna_professional_chitchat	1	Can you clarify that
